ID_Cliente,Data_Solicitude,Idade,Lonxitude_Nome,Num_Fillos,Profesion,Anos_Emprego,Ingresos_Anuais,Tipo_Dispositivo,Tempo_Web_Minutos,Subscricion_Email,Dia_Solicitude,Distancia_Oficina_Km,Codigo_Postal,Patrimonio_Total,Debeda_Total,Historial_Impagos,Numero_Tarxetas,Utilizacion_Credito,Consultas_Risco_6M,Limite_Credito_Total,Cota_Mensual_Prestamos,Ratio_Cota_Ingresos,Prestamos_Activos,Antiguedade_Cliente_Anos,Saldo_Medio_3M,Variacion_Saldo_6M,Fondo_Emerxencia_Meses,Indice_Estres_Financeiro
108470,2023-09-03,46,27,0,Funcionario,10.5,43452.98,Windows,24.5,1,Xoves,18.2,27002,,20787.6,0,1,0.4455913124433334,1,8569.85,350.24,0.09672025439326846,0,8.9,578.4,-0.099,1.65,0.238
107905,2023-09-03,50,15,1,Funcionario,4.4,40746.34,Android,11.1,0,Venres,4.8,15008,209220.87,10294.56,0,4,0.5527127353157485,1,20984.41,185.11,0.05451447873652612,0,8.0,3340.55,0.007,18.04,0.193
102634,2023-09-03,55,29,2,Desempregado,0.0,5492.03,Android,8.2,1,Xoves,6.5,27004,75548.6,1788.97,0,3,0.6191042516993734,4,5329.56,50.38,0.11005947537151628,0,0.2,248.91,0.125,4.93,0.242
102661,2023-09-03,33,16,1,Asalariado,3.0,10142.06,Android,6.0,0,Mércores,27.2,27002,49646.96,1634.89,0,2,0.949834431898107,0,5823.49,35.09,0.04151409929547888,0,7.4,1129.3,0.034,24.0,0.089
113271,2023-09-03,34,28,1,Funcionario,2.8,80156.38,Windows,36.1,1,Sábado,10.1,15009,,21090.11,0,2,0.6726016418152125,0,13659.78,541.68,0.08109247083674641,1,14.3,3698.33,0.252,6.83,0.164
106305,2023-09-03,67,34,2,Autónomo,34.3,13747.63,Android,21.1,1,Mércores,13.1,27001,119342.32,4293.74,0,8,0.5640367412571987,2,16675.09,121.86,0.10636114289205542,0,36.2,1476.68,-0.166,12.11,0.268
108583,2023-09-03,27,20,2,Autónomo,0.8,32245.57,Windows,9.3,0,Mércores,9.6,15001,39079.68,14341.83,1,1,0.333035943046527,1,5547.31,305.62,0.1137311658263189,0,1.3,3339.84,-0.12,10.93,0.335
116310,2023-09-04,36,20,3,Asalariado,2.3,32682.87,Windows,14.6,0,Luns,26.4,15006,181399.28,7133.57,0,5,0.0,0,13857.84,181.19,0.06652455783234971,0,1.3,2537.16,0.116,14.0,0.186
110397,2023-09-04,46,27,0,Estudante,0.0,1952.5,Windows,39.8,1,Venres,1.6,27002,52516.6,1331.16,0,1,0.9746424097020752,1,1888.49,30.99,0.19036600972613257,3,6.5,178.45,-0.08,5.74,0.299
122146,2023-09-04,56,15,2,Asalariado,3.8,86817.54,Android,6.2,0,Sábado,0.6,15001,,39209.99,0,3,0.24273342047689525,2,27406.75,934.04,0.12910237836296257,1,6.9,2218.86,0.128,2.38,0.169
103802,2023-09-04,39,10,2,Asalariado,6.9,46403.44,Windows,7.3,0,Xoves,29.2,15007,,7039.57,0,0,0.0,2,14830.08,199.52,0.05159506288622382,0,10.8,5163.19,-0.055,24.0,0.068
119321,2023-09-04,44,18,1,Desempregado,0.0,8589.25,Windows,41.4,1,Sábado,0.1,15004,58825.89,3038.93,0,4,0.4991000506563413,1,7703.02,79.65,0.11126567911294782,1,5.2,810.1,0.061,10.16,0.13
120202,2023-09-04,39,14,1,Asalariado,13.1,54400.94,iOS,40.1,1,Xoves,26.9,15004,135147.94,10385.72,0,2,0.6486554563450108,1,18351.94,302.54,0.06673438483995241,0,20.6,4575.44,-0.099,15.12,0.265
120668,2023-09-04,39,34,5,Autónomo,5.8,20246.8,Android,4.4,0,Xoves,0.3,15007,50770.73,1746.52,1,3,0.7530009481918498,4,13340.54,48.13,0.028524580448246233,0,7.7,2291.05,0.007,24.0,0.194
120722,2023-09-04,41,22,0,Funcionario,8.7,37312.22,MacOS,17.8,1,Sábado,8.7,27004,154206.19,24171.88,1,0,0.0,1,7239.11,542.62,0.1745075873912785,1,9.6,2230.47,0.181,4.11,0.22
120785,2023-09-04,43,10,2,Funcionario,13.2,66700.46,Windows,7.3,0,Sábado,7.7,15005,141213.51,13128.68,0,2,0.06057865483204711,3,23331.05,298.87,0.05376853819991346,1,16.7,2081.82,0.108,6.96,0.137
116850,2023-09-04,24,31,1,Funcionario,1.2,43070.07,iOS,9.0,0,Domingo,9.1,15006,29676.3,1299.67,0,0,0.5371183743327189,1,27568.22,32.03,0.00892385538599343,0,6.8,3046.53,-0.085,24.0,0.166
106920,2023-09-04,58,33,3,Asalariado,5.2,25440.63,iOS,14.0,1,Martes,3.6,27001,85836.48,4277.58,0,1,0.1092878324890374,0,13876.09,110.4,0.05207213531522942,0,9.0,2089.42,0.026,18.91,0.105
116956,2023-09-04,50,25,1,Autónomo,8.8,24786.32,Android,18.7,0,Domingo,10.0,15005,63678.08,2399.42,0,4,0.7005800089636451,0,14079.1,61.61,0.0298265403440146,1,6.8,1876.42,-0.246,24.0,0.2
109702,2023-09-04,49,24,2,Asalariado,5.9,38140.19,Android,35.7,0,Venres,24.8,15003,145568.46,9055.56,0,1,1.014862547987636,0,20358.86,157.56,0.04957160487126909,0,11.1,2002.62,-0.194,12.7,0.162
105988,2023-09-04,44,13,2,Autónomo,2.4,64062.05,MacOS,14.3,1,Sábado,2.3,15008,172942.87,1058.43,0,3,1.010379391457828,0,14668.17,20.62,0.0038624448882780323,1,4.8,2949.37,0.129,24.0,0.205
106186,2023-09-04,44,12,2,Autónomo,7.7,41818.11,MacOS,24.4,0,Martes,4.6,15003,75534.71,29710.7,0,3,0.2011076648290201,2,16525.66,747.41,0.21446941362453673,1,6.4,1064.1,0.016,1.42,0.303
107636,2023-09-04,63,16,2,Asalariado,20.9,11550.03,Android,3.5,0,Domingo,63.6,15004,119866.57,1906.87,1,0,0.0,4,4375.53,32.84,0.03411643810119098,0,20.3,886.88,-0.128,24.0,0.186
118661,2023-09-04,38,10,0,Funcionario,5.5,39794.94,Windows,10.7,1,Sábado,8.9,27001,92968.92,7932.96,0,3,0.020436124422379354,1,9695.3,210.05,0.06333811941620175,0,10.7,2927.81,-0.12,13.93,0.348
123484,2023-09-04,30,28,1,Asalariado,5.7,16266.52,Windows,19.6,0,Luns,4.7,15002,96791.22,843.72,0,2,0.35,1,8768.4,19.02,0.014030411519395705,0,8.3,795.15,0.11,24.0,0.0
105103,2023-09-04,40,19,2,Desempregado,0.0,3744.54,Android,33.1,1,Venres,3.5,15004,49360.44,2733.92,0,2,1.1666854742793746,0,4568.15,60.24,0.19299753840567715,3,6.1,72.95,-0.202,1.21,0.422
107519,2023-09-04,23,20,1,Estudante,0.0,338.94,MacOS,21.7,0,Venres,0.7,15002,23724.5,116.69,0,3,0.48517913216904385,1,4612.41,3.21,0.11331411425545683,0,7.9,7.76,-0.126,2.36,0.192
117912,2023-09-04,34,23,3,Autónomo,4.5,47747.21,iOS,13.3,0,Martes,13.7,27003,83341.99,20010.82,0,3,0.6664490155957415,1,20147.38,524.77,0.13188431566335157,0,6.9,4606.65,0.113,8.78,0.121
101027,2023-09-04,42,18,2,Autónomo,11.1,68737.65,Android,42.3,1,Luns,6.1,27004,,33119.24,0,2,0.0,2,27883.54,812.88,0.1419079368012028,1,17.4,2074.24,0.164,2.55,0.236
124678,2023-09-04,42,14,1,Asalariado,11.2,17127.7,Android,19.0,0,Mércores,12.6,27002,89769.3,5281.02,0,2,0.4914284829159902,2,7437.72,100.08,0.07011390239773012,0,15.4,310.81,-0.064,3.1,0.123
119795,2023-09-04,33,29,1,Asalariado,5.6,28713.1,Android,36.7,0,Martes,34.9,15003,147678.78,8047.44,0,0,0.0,0,12216.62,162.3,0.06782730435569982,0,11.5,991.85,0.037,6.11,0.215
116407,2023-09-04,31,13,4,Desempregado,0.0,9136.55,iOS,25.4,1,Sábado,4.9,15002,53604.35,1162.75,1,3,0.45934883038330193,2,8670.9,23.37,0.030690940131654548,0,2.2,758.45,0.14,24.0,0.097
117530,2023-09-04,35,15,1,Desempregado,0.0,9050.38,Windows,30.3,0,Domingo,22.8,15001,38666.5,4349.11,0,1,0.7042993549654013,1,3841.9,96.48,0.12790977729362815,1,8.3,249.51,0.045,2.58,0.256
119969,2023-09-04,24,25,1,Estudante,0.0,3312.73,Android,3.7,0,Venres,5.9,15005,31812.19,812.63,0,3,0.49811335354623626,0,5445.62,18.93,0.06855114930908673,2,3.3,116.47,0.171,6.13,0.051
110664,2023-09-05,34,30,0,Asalariado,6.1,26948.38,iOS,7.5,1,Martes,2.4,15009,129936.9,14775.05,0,1,0.6729359263357031,0,12162.86,427.0,0.19013424427574957,1,12.3,2991.76,-0.1,7.01,0.294
124950,2023-09-05,47,24,2,Asalariado,3.0,17216.81,Windows,21.7,0,Martes,3.9,15004,95178.75,8512.31,0,2,1.2,3,5249.88,211.59,0.14746823202253945,0,4.6,1441.15,0.049,6.81,0.49
117688,2023-09-05,46,18,0,Asalariado,15.7,21045.25,Windows,30.9,1,Venres,87.2,15004,52133.48,4776.07,0,0,0.0,0,4593.87,133.78,0.07627772168438558,1,26.1,2274.63,-0.054,16.99,0.024
108225,2023-09-05,36,15,2,Estudante,0.0,3204.55,Windows,21.0,1,Luns,16.6,15001,50970.17,1075.55,0,0,0.0,3,866.93,28.51,0.10672739467486078,0,0.0,201.48,-0.146,7.05,0.232
109541,2023-09-05,34,26,1,Desempregado,0.0,5772.89,iOS,7.2,0,Sábado,15.6,15007,62447.87,1020.85,1,3,0.4588286481446262,2,5954.65,17.27,0.03589261312563973,0,0.0,127.6,0.178,7.35,0.174
115958,2023-09-05,49,15,1,Asalariado,6.3,63023.37,iOS,41.7,1,Luns,19.3,15005,,3948.12,0,6,0.7740247143334487,2,25551.12,109.93,0.020930950995622803,1,7.7,6333.56,-0.081,24.0,0.097
102728,2023-09-05,64,28,5,Asalariado,10.2,38667.96,Android,10.4,1,Venres,1.0,15004,,21714.43,1,3,0.36276244827172033,7,15162.26,624.32,0.1937429917949694,2,11.9,1419.06,0.058,2.27,0.276
109635,2023-09-05,41,22,2,Asalariado,11.0,14562.09,iOS,10.5,0,Domingo,1.0,27004,108414.6,9688.87,1,1,1.0820987895878016,3,7663.08,242.78,0.20005095072542983,0,10.4,477.7,0.055,1.97,0.426
120835,2023-09-05,52,20,0,Funcionario,5.7,11223.27,Android,,0,Mércores,9.9,15001,98751.94,10247.95,0,0,0.0,1,5542.27,278.38,0.29761935520082816,2,15.3,1198.43,0.034,4.3,0.372
100655,2023-09-05,45,24,0,Funcionario,8.0,31175.34,Windows,39.7,0,Domingo,28.8,15001,191222.32,2361.26,0,2,0.44459237516954553,1,13935.2,64.67,0.024891953321012024,0,14.4,1506.03,0.094,23.26,0.135
109935,2023-09-05,44,20,1,Asalariado,15.1,8349.49,Android,,0,Sábado,19.6,15007,77973.49,2504.91,0,0,0.0,1,3371.9,66.06,0.09493095614748356,1,19.4,240.84,0.202,3.64,0.077
101655,2023-09-05,23,28,3,Asalariado,0.2,21073.85,Android,42.8,0,Sábado,21.3,27003,93837.09,7665.87,0,3,0.9895061104735445,0,13878.01,157.68,0.08978284542950485,2,7.6,1583.96,0.134,10.04,0.37
120229,2023-09-05,38,10,0,Desempregado,0.0,9899.3,Windows,41.1,0,Luns,21.0,15001,72494.7,1492.07,0,1,0.6733428800087449,1,3596.77,39.78,0.048216720705433175,0,8.7,984.06,-0.069,24.0,0.139
123593,2023-09-05,31,24,2,Asalariado,3.8,197496.61,Windows,24.2,1,Sábado,7.8,15005,,29019.81,0,5,0.6584449069307428,0,58643.09,609.46,0.03703092913377534,0,9.6,6695.58,-0.124,10.98,0.139
120802,2023-09-05,41,23,1,Asalariado,11.0,59801.44,Android,40.2,1,Mércores,0.1,15008,,10509.36,0,3,0.0,0,15774.3,283.26,0.05683915238241115,0,15.0,3281.78,-0.127,11.58,0.144
100833,2023-09-05,37,14,0,Autónomo,7.2,36738.63,Windows,10.0,0,Mércores,25.4,15007,128125.94,7471.08,0,3,0.490109230599874,0,21710.24,200.06,0.0653441528942997,0,12.7,1071.88,-0.154,5.36,0.295
123846,2023-09-05,43,18,0,Autónomo,10.2,48471.51,iOS,38.5,0,Luns,39.8,27004,63269.4,20231.88,0,2,0.630023894589806,1,25077.81,526.59,0.1303642002446335,1,15.4,861.38,0.209,1.64,0.215
101480,2023-09-06,47,15,1,Asalariado,6.0,93959.29,iOS,16.1,1,Luns,29.6,15001,,18710.37,0,1,0.45609590985583315,1,40532.62,314.17,0.04012375866443154,0,8.7,3394.87,0.026,10.8,0.045
121705,2023-09-06,49,11,2,Asalariado,3.8,7380.96,Android,2.7,0,Luns,31.5,27004,78934.29,1075.44,0,1,0.7817550404490485,3,2730.34,31.07,0.050506911443573256,0,6.2,361.04,-0.107,11.59,0.247
100580,2023-09-06,18,16,2,Autónomo,0.0,12475.49,iOS,24.3,0,Mércores,8.9,27001,31760.23,3463.46,0,0,0.7750131844178856,1,6915.49,88.75,0.08536054611513334,1,0.0,881.12,-0.062,9.92,0.131
109132,2023-09-06,36,13,1,Asalariado,1.4,68610.13,Android,11.2,0,Domingo,25.3,15001,241635.49,13519.16,0,0,0.0,0,30111.4,296.78,0.05190644724842747,1,8.8,7800.47,-0.087,24.0,0.046
100894,2023-09-06,38,32,0,Asalariado,5.5,41137.65,iOS,24.3,1,Martes,10.7,15005,229650.82,33213.63,0,1,0.6520526088005617,0,20379.18,834.91,0.24354032035567524,0,21.3,2922.09,0.029,3.5,0.405
115053,2023-09-06,44,12,0,Asalariado,12.5,96430.95,MacOS,44.1,1,Luns,9.9,15006,59141.81,9226.91,0,1,0.0,1,22981.98,192.72,0.02398209307185015,0,18.0,3726.76,0.032,19.33,0.064
108709,2023-09-06,35,22,2,Autónomo,4.9,47768.04,Android,42.0,0,Xoves,22.1,27001,125959.49,8540.06,0,3,0.8145960568862116,1,15599.78,171.8,0.04315766027535827,0,9.7,5794.73,-0.003,24.0,0.11
103143,2023-09-06,45,18,1,Autónomo,7.3,57568.35,Windows,27.0,0,Domingo,74.4,15002,,18168.31,0,4,0.5354296164762922,2,18440.62,390.38,0.08137246642527664,1,10.4,1687.63,-0.164,4.32,0.195
108900,2023-09-06,67,20,0,Asalariado,25.5,77899.72,Windows,43.6,0,Xoves,1.0,15008,127969.16,12734.91,0,1,0.14819922038259564,1,26983.11,308.03,0.04744962562605326,0,32.5,6173.38,0.183,20.04,0.292
112787,2023-09-06,41,19,0,Asalariado,7.9,13389.93,Windows,30.9,0,Martes,11.2,15003,49102.85,1566.27,0,3,0.7050549809896175,1,7049.45,45.23,0.040531912271963184,0,15.4,932.53,0.011,20.58,0.103
118445,2023-09-06,40,33,1,Funcionario,9.9,14433.21,Windows,1.3,1,Sábado,2.9,15008,68465.23,10177.35,0,3,0.5227821909030944,1,8512.63,180.41,0.1499853473103135,4,15.7,194.34,0.124,1.08,0.257
109385,2023-09-06,50,11,2,Asalariado,12.0,54000.97,iOS,35.6,0,Domingo,13.4,15009,,1480.61,0,4,0.7287486025946901,3,14612.33,31.34,0.006964190380462046,1,10.6,6033.63,-0.221,24.0,0.022
103747,2023-09-06,52,17,4,Desempregado,0.0,5579.8,MacOS,,0,Xoves,3.4,15006,76540.54,605.38,0,6,0.8613516853524245,2,11049.05,16.95,0.036446387614678895,0,3.3,558.23,-0.173,24.0,0.198
124437,2023-09-06,31,32,4,Desempregado,0.0,7282.69,iOS,27.8,0,Luns,2.4,15004,58647.57,6441.96,1,0,0.0,1,2851.03,108.59,0.17890382484702122,4,5.5,98.38,0.131,0.91,0.267
120900,2023-09-06,44,10,0,Autónomo,4.5,39737.96,Windows,19.0,0,Luns,7.2,27004,119727.82,1881.68,1,2,0.15635910117732013,1,13861.97,41.35,0.012486486812941256,0,3.1,4341.64,0.076,24.0,0.119
108630,2023-09-06,44,12,1,Asalariado,14.6,37555.04,MacOS,13.7,0,Domingo,13.2,27002,212588.87,2438.79,1,1,0.3939279151570928,6,6253.28,65.0,0.02076896286189918,1,16.8,2918.58,-0.072,24.0,0.0
113669,2023-09-06,29,17,1,Asalariado,3.2,63853.25,Android,12.6,0,Mércores,0.1,27003,,14808.54,0,4,0.5361745261818766,1,25549.9,262.87,0.04940062720962191,0,4.5,1756.68,0.153,6.68,0.23
119880,2023-09-06,25,13,0,Asalariado,1.6,29364.54,MacOS,35.6,0,Venres,6.3,15004,81445.36,8286.46,0,2,0.8437408803614663,0,16635.9,140.71,0.057500049377603814,0,8.4,1619.22,-0.008,11.5,0.178
123007,2023-09-06,53,26,0,Funcionario,12.7,23335.45,Android,35.9,0,Xoves,6.7,15001,126967.32,7919.96,0,1,0.0,1,4604.58,183.33,0.09427140803335554,0,14.5,1050.79,-0.062,5.73,0.173
118006,2023-09-06,43,18,3,Asalariado,3.3,37936.92,iOS,13.7,0,Luns,18.9,15003,59494.7,7277.77,0,3,0.8368099644352025,0,9330.0,190.32,0.06019939943992713,0,8.6,2927.86,-0.045,15.38,0.07
122958,2023-09-06,50,25,2,Autónomo,20.9,3846.21,Windows,27.0,0,Martes,12.8,27002,52247.71,344.54,0,4,0.611197517719026,0,6826.51,9.35,0.029163991567915448,0,23.9,427.66,0.163,24.0,0.086
116037,2023-09-06,52,28,1,Asalariado,5.1,11948.39,Windows,29.7,1,Luns,19.9,15008,82008.28,2862.79,0,4,0.672023224637811,0,10197.36,68.89,0.06918177413240342,1,2.1,751.53,-0.148,10.9,0.061
110266,2023-09-06,48,15,3,Autónomo,8.0,15536.32,Windows,42.0,1,Sábado,32.1,15005,97438.09,4952.39,0,6,0.6151383955335604,0,12003.45,85.9,0.06634348780870833,2,14.1,1238.75,0.089,14.41,0.089
104205,2023-09-06,38,19,1,Asalariado,11.1,92572.2,iOS,22.0,1,Mércores,21.1,15002,,1761.65,0,4,0.5985154551977061,1,45053.75,31.83,0.004126032156174789,0,12.3,11325.07,-0.276,24.0,0.267
113730,2023-09-06,43,24,4,Asalariado,3.9,26328.0,Windows,11.8,0,Xoves,3.9,15005,100606.22,8462.75,0,1,0.0,0,8908.32,164.6,0.07501993999012495,0,11.8,641.06,-0.211,3.89,0.132
124291,2023-09-06,71,15,1,Asalariado,13.2,12175.32,Windows,19.6,0,Sábado,17.0,15005,120617.82,180.67,0,4,0.462064739751313,0,8653.7,3.39,0.003340910882762608,0,15.8,1401.71,-0.089,24.0,0.09
103107,2023-09-07,43,20,4,Asalariado,5.7,15178.12,iOS,36.4,0,Venres,10.8,15004,67025.79,5326.22,0,5,0.6311596298707536,0,14579.11,149.11,0.11788035143012243,1,6.9,1349.81,-0.053,9.05,0.227
100848,2023-09-07,33,25,1,Autónomo,8.4,35295.01,Android,2.2,0,Venres,6.1,15001,95879.24,3142.06,0,4,0.7320845028705782,1,22091.88,71.15,0.024189703028755942,0,6.2,1306.67,-0.129,18.34,0.275
118875,2023-09-07,44,29,1,Asalariado,4.3,10358.7,Android,4.4,0,Luns,86.2,15005,94148.95,979.11,0,0,0.0,1,4331.91,17.88,0.020711024450514974,1,12.9,646.95,0.023,24.0,0.0
117818,2023-09-07,33,20,1,Autónomo,3.7,34104.49,Android,28.4,1,Venres,19.0,15002,119240.94,20094.64,0,3,0.47188432280286985,1,11288.3,355.16,0.12496287254632613,1,6.2,3187.87,-0.089,8.97,0.13
122234,2023-09-07,42,10,1,Autónomo,16.0,22450.18,iOS,35.6,0,Xoves,9.2,15002,143609.6,2356.38,0,0,0.0,2,8036.67,62.86,0.03359823403491487,1,25.2,372.92,-0.094,5.92,0.152
122163,2023-09-07,40,21,1,Asalariado,12.9,39180.87,Windows,36.1,0,Xoves,2.1,15001,139474.55,1675.5,0,1,0.1451265515878531,1,13121.8,44.92,0.013757383197892289,0,15.0,4286.26,0.082,24.0,0.119
107772,2023-09-07,39,13,1,Asalariado,6.3,43855.76,Android,19.9,0,Luns,2.7,27004,,7393.27,0,0,0.0,0,11926.79,166.16,0.04546437082903525,0,11.7,4847.36,-0.251,24.0,0.128
122427,2023-09-07,41,26,1,Autónomo,10.1,12698.33,Android,33.7,0,Martes,8.5,27001,90310.8,3471.1,0,0,0.0,1,5765.82,79.43,0.07505592814739045,1,9.1,848.04,-0.066,10.67,0.215
110825,2023-09-07,34,21,1,Asalariado,8.1,25771.96,MacOS,3.2,0,Domingo,10.6,27002,138869.57,10395.27,0,5,0.542906119025305,1,11013.64,175.16,0.08155524239357839,0,16.8,743.52,0.103,4.24,0.041
106833,2023-09-07,28,25,1,Autónomo,2.1,54211.61,iOS,3.4,1,Domingo,3.8,27002,193726.08,15401.77,0,4,0.3307930586483613,0,24288.01,273.3,0.0604951504825169,0,3.4,4576.05,-0.094,16.74,0.097
106027,2023-09-07,34,17,2,Asalariado,1.8,17390.14,Android,,1,Domingo,2.2,27001,74283.22,2409.47,0,0,0.0,2,4719.5,54.44,0.03756395497937456,0,3.4,1591.79,0.041,24.0,0.014
104481,2023-09-07,41,20,1,Asalariado,11.4,15057.27,Android,28.6,0,Martes,0.4,27001,88447.68,2589.12,0,3,1.2,5,10695.38,53.87,0.042929234234742764,0,19.9,1134.65,0.1,21.03,0.132
108089,2023-09-07,37,31,0,Asalariado,3.1,36361.74,Android,9.3,0,Domingo,24.0,15003,98535.67,14863.67,1,2,0.41938170406116965,2,10715.28,279.36,0.09219107250993738,2,6.4,1955.55,0.002,7.0,0.269
101138,2023-09-07,40,34,1,Autónomo,9.6,27477.18,Android,28.7,1,Mércores,1.9,15005,152828.28,14726.13,0,4,0.0,0,14422.05,269.74,0.11779819478582643,1,12.9,2290.16,-0.051,8.49,0.174
124592,2023-09-07,50,21,1,Asalariado,14.7,63530.41,Android,33.7,0,Martes,5.9,15001,,10307.3,0,6,0.06352882035999313,0,24706.69,287.94,0.05438695599546743,0,18.9,2957.77,0.1,10.27,0.101
109328,2023-09-07,19,30,0,Asalariado,0.0,31230.11,MacOS,12.8,0,Xoves,12.6,15004,112286.11,27649.89,1,2,0.5422488929432571,1,12828.19,667.66,0.2565365111902843,2,7.8,1456.42,-0.263,2.18,0.652
123408,2023-09-07,31,30,1,Funcionario,5.0,44558.34,Android,8.7,0,Mércores,28.2,15004,116609.18,29939.85,1,0,0.0,3,12783.55,514.65,0.13859720543437132,1,2.7,2961.96,0.077,5.75,0.205
104096,2023-09-07,48,16,1,Autónomo,4.7,12004.63,Windows,12.4,0,Sábado,7.1,27004,102189.13,906.97,0,3,0.9394817324217976,1,9764.94,17.45,0.017441816880913372,0,11.7,531.46,0.038,24.0,0.275
115588,2023-09-07,32,18,1,Asalariado,3.0,29580.15,Windows,3.5,1,Sábado,9.5,15006,116521.79,8745.37,0,3,0.6677221583786515,1,17876.31,194.8,0.07902329693064672,0,0.9,421.46,-0.167,2.16,0.303
108114,2023-09-07,50,31,1,Funcionario,16.0,37983.11,Android,11.6,0,Domingo,9.4,27001,185021.89,44129.38,1,3,0.48258789915804073,3,18062.49,893.42,0.28225065691943285,1,19.3,917.24,0.013,1.03,0.325
118659,2023-09-07,51,15,2,Desempregado,0.0,5255.72,Android,23.6,1,Luns,2.0,27001,57396.95,3360.83,1,3,0.613293473127516,5,5355.14,61.09,0.13945578231292516,2,1.2,71.67,-0.113,1.17,0.038
103483,2023-09-07,57,22,0,Asalariado,16.7,17010.4,Windows,,0,Domingo,3.0,15004,98792.34,12162.4,0,2,1.0072495025213288,0,10017.16,259.55,0.18308898738493012,0,20.8,1544.68,0.192,5.95,0.28
109100,2023-09-07,59,25,1,Asalariado,3.8,43509.46,Windows,38.1,0,Xoves,25.9,27003,94934.1,7703.17,0,0,0.0,0,19643.11,158.15,0.04361709804952649,0,2.6,3564.62,-0.029,22.53,0.0
123674,2023-09-08,23,16,0,Autónomo,0.7,9310.85,Android,27.4,0,Mércores,4.0,15001,62534.81,212.54,0,4,0.5434885040632831,2,9645.41,3.84,0.004948533320446528,0,5.5,990.61,0.136,24.0,0.0
116951,2023-09-08,60,31,0,Desempregado,0.0,9056.06,iOS,1.4,1,Xoves,0.1,15004,99609.39,3025.67,0,3,1.1946332576836642,1,7351.64,74.2,0.09831004763135058,0,0.0,689.79,0.008,9.29,0.233
112553,2023-09-08,66,28,3,Asalariado,17.1,9947.73,Android,18.5,0,Martes,5.3,27004,94094.45,990.22,0,3,1.2,0,9343.68,24.61,0.02968419084646985,0,25.6,250.31,-0.048,10.14,0.302
101910,2023-09-08,32,14,1,Asalariado,1.9,59153.98,Windows,10.9,0,Sábado,7.2,15008,162089.23,12476.65,1,4,0.7685549049434421,6,27243.92,216.78,0.0439753339448344,1,5.2,1389.93,0.065,6.41,0.373
110293,2023-09-08,38,14,0,Desempregado,0.0,3702.52,Android,35.6,0,Xoves,20.3,15003,43912.6,559.14,1,1,1.0387113127594807,1,2914.02,13.05,0.042284097291225654,0,5.8,113.8,0.15,8.66,0.188
100924,2023-09-08,40,19,1,Funcionario,4.5,38328.23,Windows,40.8,0,Xoves,1.2,15002,102003.49,2741.65,0,3,0.3569727977102983,0,20981.84,52.08,0.016305049697058874,1,5.6,3778.48,0.127,24.0,0.161
124410,2023-09-08,41,23,2,Asalariado,10.8,64690.66,Windows,30.3,0,Mércores,13.4,27002,249984.51,12160.06,0,5,0.33924322366801546,1,18306.62,319.41,0.059249059306872014,1,15.2,7268.73,0.068,22.75,0.242
110237,2023-09-08,56,12,1,Funcionario,6.7,39903.41,Windows,44.4,1,Martes,0.7,27003,166208.69,22919.97,0,4,0.5060412007030378,0,16792.23,475.06,0.14285939824696067,0,10.9,987.31,0.039,2.08,0.295
103241,2023-09-08,31,28,0,Autónomo,2.2,43772.53,MacOS,39.7,0,Martes,30.0,27002,246922.8,12551.77,0,1,0.43527841602726436,3,8646.3,215.6,0.0591042120660591,0,6.2,4819.14,0.036,22.34,0.126
119961,2023-09-08,68,17,1,Funcionario,29.7,107454.79,Android,9.8,0,Domingo,13.1,15008,166117.46,2786.49,0,2,0.28548240350253185,1,47511.91,74.39,0.008307416473323588,0,25.2,10936.75,0.049,24.0,0.153
114682,2023-09-08,44,23,0,Autónomo,12.6,35271.9,iOS,20.6,0,Luns,41.9,15002,128634.01,4511.37,0,1,0.14545786245825287,0,9476.66,111.26,0.03785115485259222,0,16.8,2051.24,-0.109,18.42,0.166
106204,2023-09-08,41,25,5,Funcionario,11.1,15269.74,iOS,15.5,1,Xoves,19.2,15003,59912.86,1229.08,0,3,0.9516294770966797,1,8920.83,26.54,0.020855570849873682,0,17.9,248.92,-0.139,9.35,0.279
119560,2023-09-08,31,29,1,Autónomo,3.6,95037.63,iOS,17.4,1,Domingo,1.2,15007,,29136.69,1,2,0.653931043891014,3,17116.51,842.36,0.1063601190379112,2,3.8,9227.59,0.206,10.95,0.232
110631,2023-09-08,24,28,2,Asalariado,1.2,40754.07,MacOS,41.4,0,Martes,14.8,27001,142196.08,36986.28,0,6,0.9705588756709681,1,27196.32,676.13,0.1990809977752461,2,5.5,2259.36,0.15,3.34,0.41
105295,2023-09-08,59,31,3,Autónomo,19.7,18052.39,Android,28.4,0,Venres,70.3,27002,104005.19,1525.31,0,1,0.35,0,6027.39,39.65,0.02635516099746363,0,20.0,340.44,-0.299,8.57,0.063
121017,2023-09-08,65,15,2,Asalariado,26.2,22818.83,iOS,40.0,0,Venres,38.4,15005,120990.05,7935.72,1,2,0.05855285175183689,2,7445.31,226.18,0.11893865992866728,1,27.1,2563.32,0.156,11.33,0.089
123610,2023-09-08,41,30,0,Asalariado,10.3,10773.47,Windows,14.0,0,Luns,18.2,15008,75004.95,689.45,0,2,1.1927229167829765,2,6434.82,11.57,0.012886016667177133,1,9.9,839.93,-0.229,24.0,0.294
